frame_path,label,split,frame_index,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,nose_x,nose_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_knee_angle,right_knee_angle,left_elbow_angle,right_elbow_angle,left_hip_angle,right_hip_angle,left_body_line,right_body_line,torso_angle,left_knee_bend,right_knee_bend,head_drop,left_shoulder_shrug,right_shoulder_shrug,left_shoulder_angle,right_shoulder_angle,form_label,class_label
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0093.jpg,lunges,test,93,0.521466,0.438401,0.470169,0.434376,0.553154,0.456834,0.446591,0.457279,0.541969,0.419642,0.468258,0.444808,0.486466,0.528499,0.457421,0.522437,0.520849,0.552694,0.456941,0.57084,0.508151,0.609899,0.454622,0.582006,0.496772,0.401012,0.504225,0.399824,0.487926,0.399366,112.61836827750642,168.830281025579,43.07578253002453,14.247064301983935,103.90421241058944,172.33007737579544,143.8532752481591,174.4519930454542,158.77039700066388,0.012697999999999987,0.00231899999999996,-0.037389000000000006,-0.03857699999999997,-0.035009999999999986,81.0427899032578,37.595145320780006,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0094.jpg,lunges,test,94,0.555032,0.422148,0.501685,0.42474,0.582083,0.447475,0.478106,0.456026,0.58445,0.416261,0.478223,0.443942,0.535756,0.509342,0.504241,0.514337,0.553984,0.533067,0.494228,0.586154,0.544781,0.600521,0.495782,0.584905,0.531347,0.388282,0.540144,0.384907,0.521716,0.385276,134.69541557565196,43.2770153409825,51.22210011463747,36.45076901904805,129.99872634808742,170.42817187424822,161.8811022476493,171.52987840881912,167.53381411175053,0.009203000000000072,-0.0015539999999999998,-0.03386600000000001,-0.037241000000000024,-0.039464,59.351184327746296,38.6381438501619,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0095.jpg,lunges,test,95,0.577387,0.404726,0.526989,0.402557,0.604092,0.423,0.500397,0.424344,0.61149,0.395886,0.49288,0.438868,0.559144,0.487571,0.528761,0.489142,0.573082,0.519568,0.518564,0.557083,0.563072,0.587893,0.502274,0.573747,0.553662,0.369425,0.564452,0.368884,0.544726,0.366488,148.12665431301372,144.18532512286995,70.87827579657885,156.68976956397523,144.04293267663238,170.29142713624742,165.33883509880854,161.44376249451437,167.5809948199176,0.010009999999999963,0.016290000000000027,-0.03530099999999997,-0.035841999999999985,-0.03606900000000002,68.03528454852199,51.84458328810694,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0096.jpg,lunges,test,96,0.594288,0.405017,0.553395,0.390205,0.605348,0.432212,0.521762,0.402898,0.617294,0.399254,0.523511,0.389771,0.559704,0.467525,0.535815,0.460997,0.580332,0.527773,0.542083,0.519473,0.572166,0.581414,0.520836,0.561012,0.577055,0.363868,0.590153,0.366642,0.566641,0.36206,152.44333412481853,146.7920211250811,42.05544087124801,60.54797786795485,132.1448822595078,159.9351790652603,144.8007276070032,174.5705993345694,151.045276100005,0.008166000000000007,0.021247000000000016,-0.04114899999999999,-0.03837499999999999,-0.02814500000000003,51.08600171588022,54.19031620818688,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0097.jpg,lunges,test,97,0.58461,0.366867,0.536102,0.361133,0.604432,0.396849,0.511769,0.382794,0.61243,0.360283,0.509127,0.36767,0.563758,0.448605,0.532968,0.448407,0.576418,0.486555,0.518236,0.511609,0.569258,0.552588,0.50951,0.527435,0.564421,0.327171,0.574324,0.326646,0.55438,0.324065,155.36255385200283,164.2482038251003,45.80817361643317,58.23451207729617,147.23985028652652,168.93507376589247,162.66070171334457,165.52374585394003,165.68838357175434,0.007159999999999944,0.008726000000000012,-0.03969600000000001,-0.04022100000000001,-0.03706799999999999,47.78140893125919,46.268425626088515,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0098.jpg,lunges,test,98,0.585545,0.365446,0.53366,0.350675,0.605216,0.398016,0.50187,0.377502,0.612678,0.348879,0.508937,0.362675,0.547742,0.443897,0.518332,0.440232,0.567357,0.500759,0.506969,0.507077,0.560889,0.566543,0.50293,0.539952,0.559138,0.321856,0.573372,0.320363,0.553642,0.316439,155.35202916558396,177.35119533281926,39.76571545844366,24.357552862069017,135.2396939617867,179.87813047736523,148.15356096465163,179.06399097651223,154.27194997096407,0.006468000000000029,0.004039000000000015,-0.04359000000000002,-0.045082999999999984,-0.03423599999999999,56.85835271653292,40.12750078245693,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0099.jpg,lunges,test,99,0.573459,0.384001,0.527824,0.365173,0.592941,0.408827,0.497407,0.386285,0.6012,0.362865,0.492938,0.36657,0.531807,0.451727,0.505486,0.439109,0.549469,0.51833,0.502932,0.502998,0.543618,0.576972,0.48998,0.551212,0.559218,0.338835,0.570986,0.342129,0.548006,0.332604,159.44976293272478,167.25172889896768,48.30998068176716,68.0083329083745,133.5560346872044,165.47782500560334,143.02085381727653,171.06378131320113,148.40805407541393,0.00585099999999994,0.012952000000000019,-0.045165999999999984,-0.041871999999999965,-0.032569000000000015,69.7146725014361,38.4253562733114,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0100.jpg,lunges,test,100,0.55002,0.384517,0.501071,0.38047,0.569224,0.411855,0.472537,0.418083,0.582398,0.376612,0.470399,0.375888,0.534473,0.483825,0.504829,0.480501,0.534946,0.550438,0.489199,0.54476,0.530915,0.605582,0.468359,0.581083,0.531911,0.343926,0.538383,0.34431,0.522881,0.341558,175.41036977985453,163.8254486265069,55.583008149602655,40.08571615859345,170.6950187396612,164.17736895728706,172.77583495275292,157.9182473744127,171.10201113625854,0.004031000000000007,0.02083999999999997,-0.04059099999999999,-0.04020699999999999,-0.038912,43.984516602039776,39.33635068754105,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0101.jpg,lunges,test,101,0.543383,0.392556,0.492874,0.387553,0.567656,0.413343,0.46566,0.419597,0.574038,0.381119,0.463304,0.38469,0.524784,0.496456,0.49473,0.493512,0.525151,0.569592,0.482509,0.562424,0.519386,0.626347,0.470197,0.595827,0.524434,0.350847,0.532973,0.350763,0.515093,0.348624,173.91116460569987,169.82175418167188,60.626624198292376,44.2018819445929,169.56313916534393,168.9397031512304,172.23047083464982,165.51253280077154,169.85074946379422,0.00576500000000002,0.012312000000000045,-0.041708999999999996,-0.041793000000000025,-0.03892899999999999,59.572838392834406,41.34388592869673,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0102.jpg,lunges,test,102,0.527484,0.396874,0.480251,0.388159,0.549526,0.420583,0.452103,0.419736,0.558304,0.38531,0.446195,0.389141,0.50858,0.496855,0.479413,0.492971,0.507557,0.569308,0.470495,0.566899,0.503496,0.626243,0.4646,0.605774,0.51194,0.349803,0.517145,0.350977,0.501694,0.347685,176.72668692083568,178.24935661684214,56.88828359899921,52.64389625695286,170.10163100272322,173.57902838082748,171.54299659833438,172.97656706067383,169.29284464006864,0.004060999999999981,0.005894999999999984,-0.04707100000000003,-0.04589700000000002,-0.040473999999999954,53.62025905816697,41.25613843002447,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0103.jpg,lunges,test,103,0.515264,0.386518,0.464146,0.384287,0.536694,0.420569,0.436468,0.421246,0.543783,0.382145,0.43276,0.379641,0.501522,0.497902,0.470928,0.494101,0.495024,0.567546,0.467657,0.564799,0.493068,0.628259,0.462691,0.616256,0.493434,0.340982,0.500728,0.344283,0.485701,0.342672,176.51261446465833,177.13348204117483,42.63784591416862,41.92224724830023,178.294663067765,173.8162534927715,176.67659081956631,172.60797601878033,172.96626187579093,0.0019560000000000133,0.0049659999999999704,-0.045535999999999965,-0.04223499999999997,-0.04161500000000001,39.2177428799577,40.363121732375944,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0104.jpg,lunges,test,104,0.505876,0.36443,0.458189,0.361409,0.527737,0.395482,0.428459,0.397749,0.534341,0.360581,0.4245,0.358572,0.490888,0.469901,0.461497,0.468228,0.487747,0.549665,0.461428,0.547865,0.483007,0.613064,0.457869,0.613953,0.488271,0.323705,0.495775,0.325158,0.478847,0.321218,177.97612861870567,176.9650519363874,45.86132058398777,45.05752980939514,174.16651838937958,178.17445925352644,175.062580485977,176.79940467192841,171.91173315163593,0.0047399999999999665,0.003558999999999979,-0.040724999999999956,-0.039271999999999974,-0.04019099999999998,43.23406813122036,41.060746585354636,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0105.jpg,lunges,test,105,0.508577,0.350909,0.455275,0.353478,0.527332,0.384329,0.427796,0.392512,0.534266,0.346274,0.422161,0.350259,0.494899,0.461939,0.464195,0.460965,0.489709,0.537048,0.462745,0.535469,0.484428,0.597806,0.460082,0.60119,0.484942,0.311055,0.492437,0.309703,0.476332,0.309842,178.9782261595638,178.78906663147984,39.62778465586654,42.74126254813832,176.9285699518634,174.14043119090002,177.3831455404494,173.57565613863923,172.9765915202846,0.00528099999999998,0.0026630000000000265,-0.039854,-0.04120600000000002,-0.04363600000000001,36.32391857344312,39.88868202616948,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0106.jpg,lunges,test,106,0.508776,0.331253,0.456994,0.333567,0.531636,0.361794,0.430502,0.371835,0.536171,0.326074,0.426595,0.330815,0.4958,0.440626,0.466067,0.440289,0.49048,0.511676,0.468973,0.511509,0.48747,0.577086,0.468504,0.584448,0.483265,0.292942,0.492571,0.292799,0.476332,0.29214,178.34834443951488,177.292708050131,44.050903105958106,40.13505559948184,177.51451556668593,177.47551736688126,176.72659819194794,176.10861254367848,173.23362311857764,0.0030100000000000127,0.0004689999999999972,-0.03831100000000004,-0.038454000000000044,-0.04142699999999999,43.581009739391114,39.55337872182399,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0107.jpg,lunges,test,107,0.483346,0.317735,0.430867,0.318194,0.503181,0.351142,0.403455,0.357966,0.510077,0.315377,0.403244,0.316562,0.473769,0.427993,0.443634,0.427656,0.469201,0.495439,0.44473,0.493646,0.463553,0.555165,0.4431,0.57028,0.460922,0.281914,0.469326,0.279656,0.451703,0.279278,178.46721612927007,177.82700559898683,41.61317363546747,34.868117613150105,178.9063601747753,174.2981416630881,179.62237591469707,173.13259339477307,175.0351572144948,0.005647999999999986,0.0016300000000000203,-0.03582099999999999,-0.038078999999999974,-0.03891599999999995,35.66363989277679,41.22842851089907,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0108.jpg,lunges,test,108,0.485087,0.351812,0.431444,0.353058,0.506205,0.383235,0.404928,0.388429,0.512218,0.348723,0.398848,0.347043,0.473174,0.461941,0.442661,0.461757,0.472059,0.526127,0.444104,0.532838,0.464452,0.588159,0.446682,0.602721,0.460391,0.316713,0.469329,0.313515,0.452529,0.312822,174.00255762197665,179.04336631025808,43.787133679589985,45.215019524809726,174.82046004511585,175.2704160673289,177.77809470124,175.7417385047473,173.82566364264196,0.00760700000000003,-0.0025780000000000247,-0.03509899999999999,-0.038297000000000025,-0.040235999999999994,40.07731196221427,42.749006147616434,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0109.jpg,lunges,test,109,0.47778,0.373835,0.425946,0.375371,0.4961,0.402925,0.396975,0.405042,0.506392,0.372381,0.392501,0.368314,0.467054,0.480493,0.437705,0.477238,0.464088,0.543687,0.436557,0.543383,0.457709,0.599471,0.436624,0.613105,0.455814,0.33788,0.464644,0.335248,0.447121,0.33398,176.1612527673253,178.9438664751438,50.82348060229939,51.261635815258515,176.9430034626542,172.4202664536364,178.74635742335934,172.95902964289863,174.25685843863263,0.0063790000000000235,-6.700000000003925e-05,-0.03595499999999996,-0.03858699999999998,-0.04139100000000001,37.94428935279522,50.90099560962995,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0110.jpg,lunges,test,110,0.482732,0.411634,0.429111,0.411008,0.499116,0.438327,0.403872,0.445302,0.509154,0.403686,0.396647,0.404202,0.468181,0.520664,0.438081,0.517835,0.4668,0.58606,0.443058,0.589527,0.460429,0.615307,0.442654,0.661013,0.456364,0.370978,0.46742,0.370454,0.450877,0.367949,168.91926113859355,175.70349959806106,47.701929841243526,46.32207652211759,173.60735327540112,179.1663613088931,177.07974327569943,177.02891788761278,172.3979100099384,0.0063710000000000155,0.00040400000000001546,-0.040656000000000025,-0.041179999999999994,-0.04305899999999996,39.14325168093526,41.15143840195542,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0111.jpg,lunges,test,111,0.491503,0.430193,0.437573,0.42881,0.506672,0.460578,0.411379,0.463049,0.518359,0.429213,0.403129,0.425737,0.476281,0.53258,0.447732,0.529911,0.47443,0.601475,0.453818,0.59659,0.470361,0.615632,0.455911,0.668701,0.466691,0.392401,0.477516,0.390809,0.458768,0.389125,165.50112018701657,176.4455015885657,46.966097209909535,49.885495621212954,173.08203903571928,179.4679370526283,175.62002320551483,177.6335716357462,171.54333485222273,0.004069000000000045,-0.0020930000000000115,-0.03779199999999999,-0.039383999999999975,-0.039685000000000026,34.986115539169575,43.15538787261438,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0112.jpg,lunges,test,112,0.492985,0.443928,0.439271,0.44228,0.511608,0.4767,0.413035,0.481625,0.519673,0.445037,0.410392,0.441117,0.479019,0.548654,0.449981,0.543699,0.480575,0.618857,0.454382,0.584468,0.473948,0.606811,0.457318,0.669662,0.469868,0.40346,0.4795,0.403074,0.459995,0.400422,27.548426423713046,175.81033582674806,43.89844702054678,37.42955643842693,171.13378709207575,179.81725690933405,177.38526197735206,177.3044306492656,172.40358821340743,0.006626999999999994,-0.002935999999999994,-0.040468000000000004,-0.040854,-0.041858000000000006,37.20400948679207,39.72443830658766,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0113.jpg,lunges,test,113,0.516921,0.463013,0.466535,0.463113,0.537752,0.494209,0.440613,0.498466,0.545739,0.460757,0.437609,0.462535,0.503761,0.559173,0.477795,0.557631,0.508692,0.628364,0.487127,0.611152,0.497111,0.649652,0.485045,0.674521,0.496965,0.425271,0.503275,0.422918,0.487761,0.422087,147.376218132083,168.22667212185706,47.16180365207843,41.02961183380654,168.13040073112177,176.90088038685943,176.40969673790602,176.7545966255745,172.20675177512,0.011581000000000008,0.0020819999999999728,-0.037742,-0.04009499999999999,-0.04102600000000001,41.52584861248733,43.04393165427029,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0114.jpg,lunges,test,114,0.508432,0.444537,0.459693,0.443987,0.531659,0.471721,0.435774,0.478068,0.543625,0.444393,0.432647,0.452066,0.497852,0.540869,0.470985,0.537707,0.505387,0.606511,0.482992,0.568721,0.489143,0.626144,0.478117,0.645327,0.495811,0.409557,0.500006,0.408973,0.483066,0.404738,133.84763166609022,155.19447561141877,64.15901680130175,41.92029530565747,167.1837344261943,165.7057380190326,179.5547531590198,176.92015969658812,173.73187160280926,0.016244000000000036,0.004874999999999963,-0.03498000000000001,-0.03556400000000004,-0.039249000000000034,46.77952913616728,41.93266880932295,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0115.jpg,lunges,test,115,0.517172,0.446956,0.464307,0.445305,0.545725,0.471406,0.438818,0.479541,0.544154,0.440563,0.435974,0.45237,0.499914,0.543117,0.472046,0.537637,0.49987,0.614969,0.4831,0.55014,0.488845,0.625415,0.484969,0.62652,0.499286,0.407044,0.504923,0.405458,0.485604,0.403696,133.48988978150436,139.92105045793244,46.51108507196642,42.64395261952515,169.86008103942132,143.31052006216134,177.48409875788866,176.517574382835,169.82512445039762,0.011025000000000007,-0.0018690000000000095,-0.039912,-0.041498000000000035,-0.04160900000000001,59.601119741596165,41.45933527317483,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0116.jpg,lunges,test,116,0.523597,0.450428,0.471736,0.449237,0.548589,0.480389,0.443033,0.479858,0.554046,0.448184,0.440514,0.452131,0.505245,0.542333,0.478905,0.536664,0.508532,0.612223,0.489969,0.561345,0.49887,0.618415,0.486306,0.629244,0.506563,0.416124,0.508856,0.411421,0.49286,0.412957,119.96112282566172,152.76566634005317,49.45077288276618,48.33973073408406,166.01440525799057,160.54133128763277,173.49644211879064,179.85240454412684,168.70714636198792,0.009662000000000004,0.003662999999999972,-0.034304,-0.039007000000000014,-0.03627999999999998,51.12588440794488,47.83611695463885,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0117.jpg,lunges,test,117,0.514961,0.450032,0.465567,0.449206,0.538525,0.480802,0.441235,0.479602,0.547307,0.452512,0.43712,0.458377,0.500456,0.54111,0.47318,0.537221,0.500161,0.59963,0.480326,0.566687,0.495797,0.613928,0.482272,0.628015,0.499709,0.417441,0.502714,0.411875,0.48485,0.41174,163.31353412337162,168.18396800909778,54.691428933032704,49.64996026830738,171.23925622865295,171.31018387823275,174.61109234697602,179.21988398784998,170.950728802073,0.004363999999999979,-0.0019460000000000033,-0.03259099999999998,-0.038156999999999996,-0.037466,46.49431764543453,43.62103631613693,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0118.jpg,lunges,test,118,0.505832,0.466922,0.456577,0.467397,0.529773,0.489208,0.432889,0.497946,0.537804,0.461597,0.431406,0.471952,0.48847,0.560059,0.462261,0.552399,0.493075,0.621989,0.470204,0.572643,0.485449,0.619763,0.471973,0.635455,0.487967,0.432379,0.492814,0.428439,0.474625,0.428411,69.47553173156363,160.1888403313019,63.26843485216431,41.056288994372345,165.18754067025577,162.4014283171285,172.33641334726423,177.15451036280433,169.44016629822423,0.007625999999999966,-0.001768999999999965,-0.03454299999999999,-0.03848299999999999,-0.03898600000000002,57.61003072442309,41.61617052037315,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0119.jpg,lunges,test,119,0.50279,0.483395,0.456132,0.485927,0.527502,0.511403,0.433428,0.520203,0.538142,0.484588,0.429651,0.493967,0.488265,0.573904,0.462685,0.568414,0.491714,0.639814,0.471341,0.588108,0.483364,0.649781,0.470867,0.657498,0.486271,0.452267,0.491214,0.447833,0.473537,0.448608,137.04870386126845,155.8810876017552,63.06567674499519,41.71274830734886,167.88690211550852,160.8145975418175,174.5776516565152,179.2882810967959,170.88244872914524,0.008349999999999969,0.00047400000000002995,-0.031128000000000045,-0.03556200000000004,-0.03731899999999999,50.5398826105596,38.06241437605615,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0120.jpg,lunges,test,120,0.489758,0.488669,0.441317,0.490081,0.51606,0.514522,0.417911,0.519133,0.523848,0.485256,0.41198,0.496058,0.476386,0.572578,0.450589,0.568225,0.474809,0.642183,0.456738,0.598909,0.470641,0.647365,0.456268,0.665003,0.46618,0.455732,0.474753,0.452564,0.456424,0.45361,142.48577482697002,168.25940333910913,60.39521714478353,53.27222729908268,172.24249043305508,175.43191656147818,175.33693358835373,176.59037900078184,170.9448832038842,0.004168000000000005,0.00046999999999997044,-0.032936999999999994,-0.036105,-0.036470999999999976,54.54806840689593,45.62381825998433,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0121.jpg,lunges,test,121,0.489111,0.497037,0.439783,0.49654,0.512567,0.524633,0.414884,0.529871,0.528137,0.498201,0.408191,0.49914,0.476354,0.576946,0.450668,0.573197,0.475832,0.642179,0.463504,0.604878,0.4666,0.653494,0.455057,0.670822,0.467675,0.460174,0.475588,0.45805,0.456109,0.458977,141.2464429153537,150.64406442436265,70.8645750406538,49.047685664526696,171.38736629628832,166.0248644497551,178.18838875183528,174.49161775559315,170.92916352236057,0.009231999999999962,0.008447000000000038,-0.03686299999999998,-0.038986999999999994,-0.03756299999999996,49.43437367997829,44.84248259080646,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c03\frame_0122.jpg,lunges,test,122,0.48228,0.492583,0.434062,0.493393,0.50218,0.525182,0.409413,0.525254,0.51472,0.497317,0.403514,0.496933,0.46731,0.574955,0.44189,0.570564,0.459922,0.633592,0.454963,0.607679,0.455302,0.67462,0.453262,0.647345,0.460085,0.457579,0.468824,0.455923,0.450836,0.4551,179.22603264538273,158.1398008734107,55.63126554236262,49.493398860708844,176.87873061551622,166.38755869816868,176.5686338974044,177.36522991951787,169.69930660899595,0.004620000000000013,0.001701000000000008,-0.03500399999999998,-0.03665999999999997,-0.03829300000000002,41.702419950827505,43.51933010601521,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0000.jpg,lunges,test,0,0.487539,0.492166,0.435566,0.496606,0.50445,0.524949,0.409463,0.533473,0.513411,0.495245,0.404783,0.497363,0.473887,0.586472,0.448719,0.584976,0.480619,0.64093,0.457189,0.597081,0.470559,0.638619,0.455519,0.672646,0.462869,0.457804,0.471217,0.454017,0.451641,0.456271,70.01570028102668,143.75235893374182,44.07464169547605,42.6846746851287,164.71547338992602,153.4839894464865,175.4131304652783,175.96839173037105,171.76250894034135,0.010060000000000013,0.0016700000000000048,-0.034362000000000004,-0.03814899999999999,-0.04033500000000001,35.52409783047115,43.765606767954544,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0001.jpg,lunges,test,1,0.482814,0.489758,0.432637,0.490314,0.502357,0.523651,0.407269,0.518302,0.511776,0.49213,0.403732,0.491885,0.467061,0.576216,0.441019,0.572637,0.469102,0.638778,0.458541,0.60444,0.465159,0.660591,0.449782,0.676295,0.459544,0.455754,0.468777,0.452303,0.450738,0.452024,167.88318717696873,144.19697365672917,46.60556765134786,49.81531724235251,167.80473643454053,156.96052766809092,170.9646220799312,179.0145498082141,169.6733945871856,0.00394300000000003,0.008758999999999961,-0.034004000000000034,-0.037455000000000016,-0.038290000000000046,40.294569000407364,48.00269581213897,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0002.jpg,lunges,test,2,0.483197,0.471086,0.435823,0.473501,0.506246,0.503865,0.411326,0.503702,0.510337,0.474523,0.404578,0.481841,0.468758,0.562493,0.44452,0.560606,0.467863,0.622726,0.453666,0.607265,0.462278,0.65459,0.452514,0.672782,0.461024,0.440827,0.469991,0.43691,0.451455,0.43684,170.90785772565664,167.9014172743216,43.05128825035212,56.20133130051046,171.8740842861599,174.6099576027561,175.04746932208096,178.37232877988683,171.023118913023,0.005584999999999951,0.0011519999999999864,-0.03025899999999998,-0.034175999999999984,-0.036661,44.09014016530821,44.748588003642595,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0003.jpg,lunges,test,3,0.488618,0.433944,0.442305,0.436255,0.508692,0.465415,0.417117,0.466321,0.517301,0.433564,0.410875,0.440297,0.476827,0.529682,0.45332,0.527797,0.475061,0.59787,0.464084,0.571085,0.471846,0.626644,0.460502,0.639268,0.465099,0.399435,0.47516,0.398813,0.458369,0.397165,175.10480639791132,163.02814125837455,47.65752852100618,53.443135685149905,174.46153644548681,172.89617240921206,175.91874202832923,176.82417127511832,172.97838138905018,0.0032150000000000234,0.003581999999999974,-0.03450900000000001,-0.03513100000000002,-0.039090000000000014,39.55338418894491,46.81623231680386,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0004.jpg,lunges,test,4,0.497119,0.388893,0.44849,0.389253,0.520283,0.416194,0.423318,0.423986,0.527506,0.384683,0.415703,0.391199,0.485967,0.484605,0.461483,0.483433,0.486896,0.54328,0.472254,0.545797,0.485752,0.564617,0.469379,0.608883,0.472512,0.354725,0.482263,0.352317,0.465476,0.353032,176.01732485293368,167.59104089499903,53.22427438624064,49.00777070730744,172.44622839045792,178.0531060983112,173.50738548872056,175.74598319278715,173.35356927456795,0.0011439999999999784,0.0028750000000000164,-0.034167999999999976,-0.036576,-0.036221,46.9595840500915,43.7869646500091,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0005.jpg,lunges,test,5,0.503017,0.365517,0.455912,0.368779,0.524145,0.395124,0.430822,0.406859,0.532536,0.358537,0.423429,0.368968,0.493546,0.466475,0.467876,0.465849,0.4939,0.534099,0.478034,0.53054,0.486855,0.578664,0.471792,0.592887,0.48256,0.328211,0.488168,0.329408,0.475135,0.32866,170.71573077984394,165.35832042729774,48.429645005622014,44.42066975704683,174.33992011270038,178.09973321693016,178.0523169405678,174.73876558429762,174.64009175404436,0.0070450000000000235,0.006242000000000025,-0.037306000000000006,-0.036109,-0.040119000000000016,40.87170979768331,40.40642267805872,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0006.jpg,lunges,test,6,0.504942,0.335358,0.454789,0.339627,0.524825,0.36132,0.42696,0.377028,0.53223,0.327546,0.418253,0.337203,0.492753,0.446955,0.466071,0.446018,0.490771,0.513702,0.4723,0.511573,0.480217,0.562799,0.469089,0.571403,0.479875,0.297776,0.487256,0.296899,0.472534,0.298319,169.56811450965137,171.49906711231154,49.8136351302498,48.98473698930833,175.46656060626322,179.36732552079528,179.90898887264754,175.32512996015967,173.76620379973474,0.010554000000000008,0.0032110000000000194,-0.037582000000000004,-0.038458999999999965,-0.04130800000000001,43.68019367243268,42.70517418731854,bad,lunges_not_deep_enough
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0007.jpg,lunges,test,7,0.503141,0.350665,0.45296,0.353123,0.521253,0.377685,0.427112,0.391315,0.531845,0.338823,0.416503,0.353886,0.49309,0.460697,0.46574,0.460892,0.493837,0.530253,0.473987,0.530824,0.477036,0.57084,0.473857,0.596467,0.481328,0.312524,0.488952,0.311642,0.471739,0.311698,156.89713036219257,173.15973661260176,49.08093535555233,49.91508221425677,174.16469886120095,179.90012735814557,176.925592265756,176.662645248389,174.7801678162765,0.01680100000000001,0.000130000000000019,-0.03814099999999998,-0.03902300000000003,-0.041425000000000045,39.05413065371138,40.85286778238706,bad,lunges_bad
outputs/frames\test\lunges\v_Lunges_g07_c04\frame_0008.jpg,lunges,test,8,0.503312,0.371354,0.454517,0.374432,0.520883,0.405389,0.429587,0.410084,0.530543,0.365576,0.419983,0.372006,0.494568,0.481343,0.467651,0.482925,0.497828,0.549625,0.471877,0.555637,0.481159,0.593809,0.470239,0.615381,0.482167,0.330071,0.488089,0.330136,0.471744,0.331862,156.59653408182308,175.10170825332767,40.94440150774498,49.11967444057416,172.72060855903732,176.42256772266438,177.7451081296877,174.21639145315476,175.4539573936966,0.01666899999999999,0.0016379999999999728,-0.041283000000000014,-0.04121800000000003,-0.04257,31.85122582358386,41.86622289037089,bad,lunges_bad
