frame_path,video_name,label,split,frame_index,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0046.jpg,v_PushUps_g04_c05,pushups,test,46,0.755492,0.656653,0.766404,0.639414,0.766526,0.636599,0.766647,0.633412,0.765413,0.63656,0.76483,0.632014,0.764108,0.626797,0.754575,0.603213,0.752287,0.597305,0.738572,0.653223,0.737608,0.647903,0.686108,0.597751,0.630558,0.581284,0.614003,0.669588,0.488045,0.64313,0.627255,0.812349,0.498281,0.800289,0.640103,0.837802,0.495588,0.837451,0.643531,0.841821,0.515358,0.833565,0.634277,0.834961,0.518224,0.823638,0.492193,0.695301,0.457895,0.692226,0.376915,0.752665,0.328576,0.760156,0.276131,0.782531,0.227203,0.796903,0.250995,0.77192,0.2061,0.783203,0.283266,0.852937,0.234427,0.879297
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0047.jpg,v_PushUps_g04_c05,pushups,test,47,0.744061,0.621842,0.755952,0.603274,0.756229,0.600377,0.75648,0.596991,0.754485,0.600929,0.753702,0.596838,0.752913,0.592575,0.744009,0.570717,0.740947,0.568552,0.726883,0.61584,0.72467,0.611815,0.677259,0.574748,0.618147,0.55425,0.61925,0.666967,0.485575,0.63427,0.62809,0.810124,0.501467,0.797797,0.642181,0.836945,0.498088,0.838194,0.643389,0.84041,0.519037,0.834446,0.633738,0.832319,0.522761,0.825939,0.478933,0.674104,0.44566,0.683305,0.371367,0.739473,0.322973,0.758049,0.272781,0.773796,0.223895,0.801862,0.254728,0.762202,0.202056,0.791632,0.284268,0.847788,0.235563,0.883957
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0048.jpg,v_PushUps_g04_c05,pushups,test,48,0.733335,0.582649,0.745352,0.565923,0.745877,0.564374,0.746241,0.562381,0.742438,0.561472,0.740942,0.557181,0.739062,0.552193,0.731267,0.533285,0.72246,0.520878,0.718164,0.583286,0.713717,0.577496,0.671869,0.569783,0.58697,0.508955,0.622348,0.679308,0.474687,0.639116,0.629104,0.818112,0.498309,0.797772,0.639821,0.845609,0.49865,0.838835,0.638891,0.845926,0.521988,0.835914,0.632091,0.837082,0.524493,0.827038,0.469751,0.690222,0.432434,0.664202,0.361872,0.740971,0.316913,0.744794,0.274622,0.783906,0.224254,0.793585,0.250092,0.772341,0.201831,0.782539,0.280016,0.85388,0.229361,0.876268
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0049.jpg,v_PushUps_g04_c05,pushups,test,49,0.729132,0.555218,0.742066,0.535523,0.74257,0.5334,0.742932,0.530908,0.738548,0.532496,0.736729,0.528689,0.734668,0.524527,0.726605,0.506713,0.717308,0.497097,0.712656,0.556537,0.70857,0.552279,0.668046,0.545084,0.586352,0.498683,0.623978,0.66642,0.478165,0.627644,0.630732,0.818651,0.502197,0.794739,0.647075,0.837354,0.500719,0.83691,0.645485,0.839617,0.52252,0.836736,0.637489,0.834144,0.525323,0.825736,0.473113,0.665847,0.431439,0.648507,0.368937,0.72619,0.31995,0.736984,0.280114,0.77611,0.222786,0.794729,0.25503,0.775486,0.198334,0.785305,0.28931,0.857684,0.231819,0.877285
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0050.jpg,v_PushUps_g04_c05,pushups,test,50,0.712953,0.537344,0.727183,0.518045,0.727576,0.516295,0.727857,0.514209,0.723656,0.514331,0.721361,0.510136,0.718765,0.505508,0.710991,0.487913,0.700222,0.476548,0.694797,0.5398,0.690337,0.5341,0.656851,0.534234,0.574586,0.48569,0.622345,0.663922,0.479023,0.628932,0.626172,0.807922,0.498285,0.795764,0.642083,0.836148,0.500504,0.839273,0.63868,0.835764,0.520923,0.834826,0.628042,0.826872,0.525329,0.823404,0.466708,0.660403,0.427519,0.634923,0.343791,0.724646,0.312537,0.732185,0.260907,0.778054,0.223844,0.793862,0.234989,0.774789,0.202812,0.787557,0.279759,0.865676,0.231857,0.878285
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0051.jpg,v_PushUps_g04_c05,pushups,test,51,0.702709,0.510381,0.716353,0.492131,0.717041,0.490523,0.717437,0.488577,0.711744,0.488013,0.709451,0.484256,0.706519,0.479957,0.697835,0.459478,0.685717,0.450657,0.688279,0.514763,0.681925,0.508028,0.645867,0.523304,0.561565,0.454914,0.621227,0.668251,0.482687,0.629996,0.624228,0.806267,0.502766,0.803467,0.640798,0.834578,0.501373,0.843908,0.63768,0.833812,0.5212,0.841192,0.626845,0.825867,0.524782,0.828935,0.461916,0.643372,0.419574,0.607783,0.340694,0.725631,0.313985,0.719604,0.257319,0.78803,0.222093,0.791031,0.239338,0.781051,0.199237,0.789684,0.263019,0.865728,0.223681,0.87579
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0052.jpg,v_PushUps_g04_c05,pushups,test,52,0.696588,0.499692,0.707715,0.481182,0.708001,0.479122,0.708034,0.476555,0.704264,0.477677,0.702218,0.473823,0.699872,0.469682,0.689031,0.448026,0.679558,0.442193,0.680178,0.503104,0.675747,0.497476,0.640649,0.507862,0.55481,0.449553,0.620091,0.654863,0.487763,0.629772,0.626039,0.806253,0.501801,0.80216,0.645284,0.834466,0.501358,0.840279,0.641596,0.834804,0.520943,0.838386,0.630632,0.827305,0.524305,0.827555,0.457986,0.635482,0.417035,0.605208,0.342019,0.724102,0.3083,0.708469,0.255147,0.796242,0.216172,0.784113,0.230439,0.788191,0.194028,0.781948,0.273083,0.879363,0.21854,0.872361
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0053.jpg,v_PushUps_g04_c05,pushups,test,53,0.681405,0.490847,0.692043,0.471206,0.692344,0.468641,0.692519,0.46576,0.688334,0.46888,0.686089,0.46503,0.683656,0.460937,0.674484,0.43783,0.664892,0.433598,0.664338,0.49286,0.65986,0.488473,0.631068,0.496033,0.539648,0.445515,0.61681,0.654975,0.487328,0.624619,0.627412,0.806325,0.502584,0.806562,0.642893,0.834879,0.504,0.84568,0.639149,0.835781,0.523205,0.840794,0.631071,0.827788,0.525875,0.8295,0.452686,0.633932,0.406962,0.600531,0.337973,0.718959,0.304684,0.708072,0.260238,0.792858,0.213245,0.782296,0.232842,0.790404,0.190659,0.780027,0.264577,0.873065,0.220273,0.870076
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0054.jpg,v_PushUps_g04_c05,pushups,test,54,0.67315,0.490435,0.683795,0.473606,0.684668,0.471953,0.685617,0.469718,0.678647,0.468923,0.675923,0.464496,0.673073,0.459465,0.670485,0.440414,0.655842,0.430384,0.658578,0.494856,0.650943,0.488044,0.628215,0.494174,0.538062,0.440589,0.61417,0.644792,0.488493,0.624018,0.62663,0.80266,0.503517,0.805624,0.643224,0.831874,0.502054,0.846431,0.639488,0.83322,0.520224,0.840624,0.62981,0.825886,0.524784,0.827274,0.450176,0.621291,0.401114,0.586678,0.344593,0.705392,0.304672,0.704034,0.265118,0.780391,0.211899,0.78427,0.244933,0.780067,0.189526,0.786949,0.277921,0.864905,0.223939,0.872216
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0055.jpg,v_PushUps_g04_c05,pushups,test,55,0.665173,0.486604,0.67842,0.468681,0.679262,0.467558,0.680124,0.466202,0.673518,0.464814,0.67065,0.46046,0.667358,0.455264,0.66257,0.440274,0.647486,0.426914,0.651238,0.493689,0.644264,0.487556,0.620723,0.498065,0.530027,0.439622,0.612388,0.655064,0.487793,0.627502,0.624365,0.806548,0.502362,0.804873,0.641213,0.834265,0.50004,0.843734,0.637257,0.836687,0.52238,0.836349,0.62721,0.828734,0.523558,0.825095,0.440175,0.620195,0.393159,0.582047,0.322106,0.710726,0.295382,0.704351,0.244749,0.798956,0.206594,0.789412,0.219514,0.803753,0.182797,0.791994,0.259175,0.876434,0.211255,0.874515
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0056.jpg,v_PushUps_g04_c05,pushups,test,56,0.650931,0.492347,0.664102,0.47499,0.665044,0.473942,0.665896,0.472634,0.658488,0.470869,0.655755,0.467008,0.652514,0.462009,0.647967,0.445724,0.634405,0.433529,0.637196,0.498604,0.631305,0.492451,0.612846,0.506273,0.515895,0.438008,0.609374,0.663287,0.486676,0.623788,0.625764,0.811673,0.501694,0.80511,0.638438,0.839693,0.50038,0.845212,0.635113,0.841346,0.517792,0.842042,0.627595,0.833282,0.520906,0.827947,0.430171,0.621975,0.382288,0.575284,0.32091,0.708474,0.289789,0.700365,0.242161,0.798753,0.205381,0.800591,0.223111,0.796718,0.181425,0.805489,0.259044,0.910303,0.211026,0.87731
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0057.jpg,v_PushUps_g04_c05,pushups,test,57,0.635679,0.496184,0.646484,0.479441,0.647569,0.47804,0.648569,0.476321,0.641315,0.474585,0.638934,0.469714,0.636509,0.464454,0.6345,0.449511,0.62187,0.43686,0.62341,0.499568,0.617645,0.493559,0.607628,0.505999,0.507627,0.433451,0.604891,0.663801,0.482055,0.618129,0.625295,0.815245,0.501231,0.800127,0.642775,0.839951,0.503696,0.839319,0.640192,0.842323,0.520448,0.836502,0.630169,0.834898,0.520052,0.82515,0.424671,0.620993,0.375551,0.571863,0.322548,0.712277,0.282515,0.696998,0.242686,0.802821,0.202012,0.796252,0.225325,0.801656,0.182085,0.798795,0.248486,0.876407,0.210351,0.872804
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0058.jpg,v_PushUps_g04_c05,pushups,test,58,0.63326,0.497218,0.644545,0.481976,0.645796,0.481096,0.64695,0.479905,0.639113,0.477242,0.636699,0.47301,0.633963,0.467803,0.63194,0.454659,0.617522,0.440986,0.621452,0.503054,0.615096,0.49642,0.601306,0.51338,0.502983,0.441422,0.601914,0.666047,0.478992,0.621664,0.62451,0.813748,0.498718,0.806234,0.638096,0.840331,0.502567,0.843789,0.636005,0.841274,0.517993,0.838381,0.627768,0.833209,0.520627,0.826369,0.421241,0.619075,0.372194,0.572415,0.317438,0.713997,0.275381,0.694857,0.238402,0.810567,0.197528,0.799397,0.220028,0.813026,0.175622,0.807871,0.251769,0.91588,0.206653,0.868945
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0059.jpg,v_PushUps_g04_c05,pushups,test,59,0.626109,0.496268,0.638301,0.479557,0.639375,0.478165,0.640411,0.47639,0.633261,0.475968,0.630981,0.472285,0.628437,0.467845,0.625108,0.451689,0.611759,0.442499,0.61402,0.501556,0.608777,0.496169,0.594329,0.510696,0.49567,0.440818,0.597734,0.669011,0.473134,0.619972,0.627409,0.813128,0.499484,0.79742,0.642269,0.837828,0.504401,0.834869,0.640048,0.840277,0.520766,0.830518,0.631118,0.832877,0.520025,0.822016,0.417712,0.623799,0.367197,0.571115,0.309846,0.715443,0.267225,0.696321,0.230155,0.82244,0.191844,0.810208,0.206498,0.827455,0.171481,0.818283,0.252626,0.918036,0.206173,0.876041
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0060.jpg,v_PushUps_g04_c05,pushups,test,60,0.619162,0.500483,0.63053,0.484253,0.631992,0.482789,0.633463,0.481068,0.625326,0.481377,0.623165,0.477701,0.620789,0.473318,0.619319,0.457158,0.605014,0.448997,0.607082,0.505943,0.599997,0.500867,0.590246,0.50633,0.491149,0.448636,0.595837,0.656658,0.469857,0.622153,0.626762,0.807049,0.497536,0.79779,0.643431,0.832146,0.501044,0.837612,0.641024,0.836565,0.517302,0.833272,0.630291,0.826744,0.517462,0.823816,0.415754,0.60868,0.364522,0.565823,0.312903,0.711613,0.277358,0.690662,0.232712,0.815267,0.194065,0.801975,0.213782,0.822923,0.175511,0.809733,0.243231,0.883167,0.20228,0.874172
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0061.jpg,v_PushUps_g04_c05,pushups,test,61,0.615352,0.502926,0.62624,0.486577,0.627692,0.485337,0.629028,0.483855,0.620816,0.482838,0.618474,0.479084,0.615786,0.474482,0.612771,0.460808,0.598115,0.449696,0.603979,0.50796,0.596069,0.50235,0.582664,0.5095,0.486405,0.44889,0.591351,0.658724,0.468096,0.630416,0.6242,0.804219,0.497742,0.796306,0.640745,0.829757,0.500024,0.837697,0.639059,0.83443,0.515907,0.830964,0.628205,0.824313,0.516406,0.821527,0.405804,0.604314,0.355902,0.567642,0.310536,0.717686,0.272084,0.693103,0.227152,0.819862,0.189452,0.805051,0.206947,0.828843,0.16985,0.814988,0.244372,0.888187,0.201388,0.873224
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0062.jpg,v_PushUps_g04_c05,pushups,test,62,0.609766,0.50337,0.621339,0.488663,0.622823,0.487571,0.624281,0.486172,0.616427,0.485038,0.614188,0.481091,0.611674,0.476691,0.609027,0.465191,0.593575,0.453844,0.598124,0.50938,0.590278,0.504413,0.580598,0.519231,0.481669,0.452812,0.591042,0.665188,0.462314,0.629932,0.624055,0.808202,0.497363,0.798894,0.641615,0.834805,0.500661,0.840364,0.641321,0.836709,0.518567,0.832712,0.631065,0.8274,0.518127,0.822649,0.40744,0.615587,0.354953,0.572858,0.307223,0.718033,0.270926,0.693836,0.21962,0.82832,0.187324,0.814134,0.202526,0.833755,0.171179,0.82383,0.223297,0.882601,0.190224,0.86734
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0063.jpg,v_PushUps_g04_c05,pushups,test,63,0.60256,0.507167,0.612652,0.492769,0.614165,0.491917,0.615662,0.490732,0.607352,0.487604,0.605204,0.483596,0.602595,0.478852,0.6032,0.469195,0.586171,0.453396,0.592292,0.512571,0.58414,0.506072,0.577274,0.521266,0.476873,0.453474,0.587019,0.663668,0.45644,0.61941,0.626868,0.806183,0.495833,0.787714,0.64345,0.829724,0.500212,0.831654,0.643339,0.833592,0.515185,0.826385,0.633554,0.824776,0.515632,0.812516,0.402308,0.618624,0.349001,0.576624,0.302749,0.718466,0.265913,0.699717,0.228455,0.825411,0.18511,0.817236,0.207885,0.830279,0.166005,0.823701,0.234472,0.88893,0.198093,0.88035
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0064.jpg,v_PushUps_g04_c05,pushups,test,64,0.601157,0.505974,0.611489,0.491014,0.613042,0.490341,0.614597,0.489393,0.606391,0.486457,0.604037,0.482515,0.601133,0.47759,0.601841,0.469432,0.58326,0.452389,0.590908,0.512022,0.58222,0.506055,0.574308,0.520987,0.47607,0.457485,0.586278,0.665889,0.456723,0.630591,0.625293,0.803432,0.496309,0.795247,0.643531,0.828723,0.499695,0.835936,0.642575,0.8318,0.517706,0.82885,0.632756,0.822818,0.517371,0.818323,0.4,0.615538,0.348075,0.578721,0.30979,0.718508,0.265167,0.700493,0.234142,0.81511,0.184166,0.812389,0.21432,0.817068,0.164817,0.823239,0.240733,0.878498,0.194539,0.875417
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0065.jpg,v_PushUps_g04_c05,pushups,test,65,0.599979,0.50396,0.610418,0.490065,0.611983,0.489548,0.613554,0.488728,0.605183,0.484712,0.602864,0.480494,0.599929,0.475415,0.601622,0.468799,0.583399,0.450291,0.589851,0.509734,0.581096,0.503211,0.575519,0.522977,0.477154,0.452496,0.588253,0.670468,0.458928,0.628909,0.626996,0.806497,0.497367,0.790005,0.643469,0.830607,0.501248,0.835162,0.643502,0.833733,0.519881,0.82803,0.633652,0.825401,0.51851,0.815742,0.401785,0.617443,0.348046,0.576067,0.306849,0.714625,0.264991,0.699658,0.222058,0.820456,0.183468,0.818793,0.199662,0.824246,0.168168,0.826569,0.232599,0.884913,0.194804,0.879247
outputs/frames/test/pushups/v_PushUps_g04_c05/frame_0066.jpg,v_PushUps_g04_c05,pushups,test,66,0.599794,0.507086,0.610042,0.49189,0.611706,0.491066,0.613385,0.490016,0.604759,0.487723,0.602402,0.483914,0.599345,0.479146,0.600377,0.470029,0.581877,0.454922,0.589799,0.512981,0.581482,0.507107,0.573855,0.518887,0.476868,0.457049,0.588705,0.671794,0.459325,0.632995,0.626109,0.803462,0.495608,0.791529,0.641481,0.832233,0.498026,0.831583,0.642864,0.834317,0.514558,0.828295,0.633398,0.824384,0.514553,0.817524,0.397357,0.614738,0.346473,0.57925,0.306284,0.71602,0.267658,0.697582,0.22529,0.828066,0.18413,0.816814,0.209878,0.833238,0.16461,0.824204,0.236902,0.887196,0.199646,0.876527
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0000.jpg,v_PushUps_g05_c01,pushups,test,0,0.715161,0.346426,0.724059,0.323834,0.721622,0.318868,0.718914,0.312019,0.728433,0.327199,0.729205,0.32486,0.730205,0.322209,0.700051,0.280559,0.719853,0.29874,0.691599,0.343333,0.698272,0.34681,0.56505,0.267,0.682419,0.325394,0.496119,0.470999,0.719144,0.562782,0.454482,0.620936,0.737046,0.830855,0.449427,0.620709,0.775783,0.850046,0.45248,0.621305,0.774969,0.841753,0.459839,0.61492,0.756275,0.838978,0.256799,0.470762,0.302096,0.507658,0.024184,0.645539,0.0575,0.747418,-0.223302,0.780156,-0.206809,0.836101,-0.262451,0.784805,-0.245082,0.824592,-0.254323,0.842858,-0.258754,0.913457
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0001.jpg,v_PushUps_g05_c01,pushups,test,1,0.719103,0.255731,0.729541,0.231623,0.727968,0.228792,0.726414,0.225854,0.733075,0.229741,0.733902,0.225354,0.734696,0.220579,0.705342,0.193464,0.717894,0.190969,0.692564,0.258452,0.699636,0.255788,0.544605,0.177503,0.66766,0.209778,0.478241,0.376529,0.686822,0.503196,0.414657,0.577427,0.729419,0.81023,0.428315,0.600309,0.776228,0.840667,0.440359,0.600801,0.782777,0.830053,0.431284,0.595773,0.761694,0.822681,0.241897,0.381106,0.312439,0.420333,0.012657,0.572752,0.043353,0.673698,-0.214585,0.704158,-0.225635,0.816509,-0.258441,0.713214,-0.274146,0.815892,-0.238391,0.75497,-0.252922,0.907969
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0002.jpg,v_PushUps_g05_c01,pushups,test,2,0.710664,0.235921,0.722316,0.208754,0.720313,0.205323,0.718369,0.201974,0.727738,0.209734,0.729406,0.207156,0.731355,0.204014,0.699865,0.174353,0.717119,0.178063,0.684693,0.23828,0.694897,0.236465,0.527093,0.150788,0.678318,0.205357,0.459942,0.36493,0.682477,0.498678,0.42598,0.57746,0.732839,0.819213,0.441162,0.604491,0.776276,0.844458,0.453352,0.605836,0.784151,0.834004,0.443891,0.597005,0.766301,0.830051,0.216087,0.370479,0.300476,0.431311,-0.009224,0.572806,0.032123,0.732211,-0.308993,0.743947,-0.298291,0.855536,-0.365403,0.751237,-0.35721,0.842325,-0.352432,0.807178,-0.348813,0.943586
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0003.jpg,v_PushUps_g05_c01,pushups,test,3,0.718802,0.286919,0.731633,0.258499,0.73035,0.255158,0.728912,0.251355,0.733679,0.25718,0.733935,0.253248,0.734012,0.2489,0.70495,0.21557,0.714947,0.220055,0.6912,0.291714,0.69618,0.289396,0.5343,0.201636,0.665677,0.263672,0.456117,0.404902,0.700317,0.5337,0.412629,0.586647,0.73359,0.817365,0.419732,0.60159,0.778901,0.844992,0.430589,0.602299,0.778111,0.834005,0.428214,0.595119,0.756926,0.828653,0.2447,0.413034,0.303604,0.452758,0.004928,0.604874,0.039108,0.699548,-0.236136,0.743766,-0.229101,0.805066,-0.27933,0.747878,-0.269627,0.798023,-0.263848,0.803264,-0.272405,0.874598
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0004.jpg,v_PushUps_g05_c01,pushups,test,4,0.704805,0.351536,0.71213,0.327609,0.709042,0.320324,0.705702,0.312561,0.718685,0.336229,0.72067,0.33543,0.722445,0.334556,0.691879,0.282403,0.716855,0.316444,0.683003,0.340846,0.693087,0.350355,0.549235,0.242391,0.691639,0.334191,0.484534,0.437325,0.720875,0.571435,0.412338,0.57591,0.732949,0.819218,0.405079,0.588331,0.76816,0.840043,0.420118,0.582411,0.767675,0.827977,0.420141,0.57891,0.74797,0.820559,0.265291,0.466684,0.313149,0.527477,0.036034,0.612357,0.058086,0.733659,-0.196503,0.786598,-0.204119,0.866205,-0.233242,0.798144,-0.247081,0.863453,-0.239248,0.835233,-0.25276,0.945262
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0010.jpg,v_PushUps_g05_c01,pushups,test,10,0.714093,0.348256,0.71833,0.329081,0.714602,0.322151,0.710739,0.314142,0.727279,0.34329,0.729291,0.344388,0.731362,0.345043,0.693368,0.290471,0.725106,0.332876,0.691354,0.336328,0.704118,0.35292,0.547667,0.264942,0.698101,0.364485,0.462822,0.388617,0.736474,0.578125,0.41922,0.51074,0.742416,0.818398,0.39641,0.527851,0.773988,0.842349,0.408499,0.532991,0.773015,0.829576,0.417829,0.534919,0.752686,0.822351,0.272728,0.482402,0.332068,0.554093,0.055527,0.664157,0.087598,0.737148,-0.157001,0.781101,-0.145646,0.890525,-0.192702,0.797791,-0.186584,0.904272,-0.195793,0.799338,-0.181666,0.953801
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0011.jpg,v_PushUps_g05_c01,pushups,test,11,0.724746,0.266077,0.733569,0.239266,0.73181,0.235621,0.730052,0.231914,0.737105,0.238919,0.73791,0.235237,0.738865,0.231099,0.707029,0.20079,0.720574,0.205675,0.696885,0.270196,0.705751,0.268751,0.54339,0.198608,0.679433,0.24911,0.465063,0.39743,0.701079,0.518466,0.42114,0.588365,0.726625,0.81506,0.428359,0.598484,0.77175,0.842925,0.447035,0.603895,0.777459,0.831646,0.439197,0.600472,0.759035,0.825519,0.255078,0.394429,0.317605,0.434021,0.045661,0.625872,0.070992,0.720899,-0.175051,0.731735,-0.187665,0.810572,-0.212381,0.732182,-0.225363,0.803231,-0.207647,0.785862,-0.233499,0.884499
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0012.jpg,v_PushUps_g05_c01,pushups,test,12,0.72266,0.2441,0.731294,0.213979,0.730004,0.210426,0.7287,0.206797,0.734046,0.213744,0.734747,0.209912,0.735521,0.205996,0.707949,0.175676,0.718483,0.176958,0.697599,0.248877,0.703294,0.248539,0.539739,0.15164,0.672472,0.221244,0.475525,0.36664,0.689317,0.50371,0.425123,0.561893,0.733279,0.812873,0.436793,0.584128,0.775727,0.841267,0.448904,0.587295,0.779405,0.829058,0.439325,0.579327,0.759858,0.821404,0.234681,0.340621,0.305219,0.401252,0.008558,0.54591,0.026345,0.679744,-0.244002,0.687229,-0.238726,0.793114,-0.287721,0.688499,-0.280008,0.789349,-0.271573,0.758339,-0.279386,0.875931
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0013.jpg,v_PushUps_g05_c01,pushups,test,13,0.727589,0.26668,0.735387,0.241743,0.733545,0.238839,0.731676,0.235487,0.738805,0.239981,0.739439,0.235796,0.740083,0.231376,0.705307,0.205204,0.71796,0.203372,0.700817,0.272714,0.7082,0.27077,0.534559,0.194329,0.674668,0.249385,0.473361,0.389895,0.712623,0.521221,0.411812,0.575691,0.731304,0.809431,0.423462,0.597745,0.776621,0.840019,0.436351,0.600759,0.777475,0.830564,0.427869,0.595386,0.757398,0.822789,0.252614,0.373143,0.30587,0.410404,0.022215,0.595707,0.058891,0.693371,-0.210399,0.710379,-0.209114,0.769849,-0.255491,0.714638,-0.248611,0.759419,-0.238335,0.760511,-0.261732,0.841652
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0014.jpg,v_PushUps_g05_c01,pushups,test,14,0.72079,0.33628,0.726098,0.314298,0.721498,0.31104,0.717995,0.303827,0.731592,0.319879,0.732683,0.318703,0.734005,0.317063,0.700846,0.275145,0.723979,0.296465,0.695073,0.333757,0.70445,0.339832,0.553169,0.227161,0.691212,0.312286,0.475218,0.412039,0.726824,0.554959,0.431597,0.602497,0.736355,0.831216,0.43407,0.618536,0.767903,0.848241,0.446264,0.619247,0.764765,0.83901,0.443111,0.613959,0.748764,0.835665,0.249025,0.429106,0.303056,0.46634,-0.002436,0.620865,0.053391,0.708858,-0.209238,0.746476,-0.195544,0.815242,-0.249702,0.75377,-0.231992,0.820396,-0.233742,0.787717,-0.249004,0.8715
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0021.jpg,v_PushUps_g05_c01,pushups,test,21,0.729816,0.273042,0.737874,0.244981,0.736012,0.240994,0.734033,0.236495,0.740663,0.245459,0.740942,0.24169,0.741284,0.237733,0.711341,0.207073,0.725045,0.215877,0.70257,0.276303,0.708372,0.27719,0.545402,0.192063,0.686088,0.269284,0.473601,0.380374,0.714981,0.542698,0.422656,0.562099,0.730909,0.827398,0.42401,0.57329,0.770662,0.850826,0.437684,0.566508,0.77772,0.840496,0.430922,0.566203,0.761068,0.834234,0.27082,0.410653,0.328775,0.477805,0.077509,0.556855,0.10959,0.635871,-0.103599,0.655107,-0.114887,0.68967,-0.138218,0.658436,-0.155189,0.666559,-0.120142,0.70881,-0.139744,0.77538
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0022.jpg,v_PushUps_g05_c01,pushups,test,22,0.721389,0.235812,0.729572,0.205271,0.72756,0.200947,0.725585,0.196254,0.734049,0.205793,0.735065,0.201997,0.736085,0.197918,0.707014,0.163066,0.72239,0.169707,0.699105,0.237329,0.705912,0.238588,0.540209,0.147529,0.675359,0.205651,0.455274,0.355292,0.684592,0.472445,0.421965,0.568162,0.72679,0.794635,0.436231,0.579778,0.763615,0.830451,0.448145,0.592419,0.771384,0.822211,0.441958,0.586445,0.75571,0.813183,0.23975,0.350364,0.308731,0.39676,0.024641,0.52786,0.049577,0.641401,-0.211504,0.710155,-0.201526,0.775043,-0.255624,0.72359,-0.247632,0.772194,-0.227638,0.770427,-0.224999,0.869389
outputs/frames/test/pushups/v_PushUps_g05_c01/frame_0023.jpg,v_PushUps_g05_c01,pushups,test,23,0.718238,0.231992,0.726836,0.201629,0.724977,0.198677,0.723047,0.19542,0.730598,0.199517,0.731252,0.195031,0.731877,0.190695,0.702482,0.166037,0.714363,0.163436,0.696029,0.237945,0.702916,0.234223,0.537043,0.15225,0.67082,0.207019,0.45826,0.378173,0.697518,0.49483,0.431938,0.591068,0.730083,0.811474,0.450865,0.610606,0.766567,0.843473,0.462574,0.620176,0.772502,0.835116,0.453817,0.608171,0.754793,0.829769,0.222759,0.357974,0.291165,0.398738,0.003799,0.568936,0.033231,0.679703,-0.245426,0.714164,-0.240832,0.819284,-0.298365,0.72993,-0.295762,0.818012,-0.262898,0.761143,-0.265896,0.912612
